seg_id,time_to_failure
seg_6e12ee,3.582879699179266
seg_3bc9ed,6.384350208841131
seg_c0e1b9,3.9923133887073066
seg_c747b4,4.396314919381821
seg_7fd6b7,8.599517956947908
seg_68a484,8.55781713202722
seg_295b1c,7.9776701639346435
seg_ea05c1,8.999471666968999
seg_a489e1,6.328482028354909
seg_ab001b,3.4921073320142457
seg_f5a4ee,9.739842143503367
seg_57908c,4.645993306902654
seg_2dfb91,3.9905830444868933
seg_570d69,8.424244649503477
seg_f8db0a,4.003885576361148
seg_006e4a,3.7516531086694513
seg_ce46ba,1.9199116108693395
seg_5407b0,4.137306072890979
seg_66b7c3,7.286376953406011
seg_e0c329,6.677759130171906
seg_dff078,5.532522919258644
seg_455b16,5.413467162888087
seg_6ab188,6.472303454998259
seg_e9df42,8.35848725948595
seg_a47cce,8.80770122330716
seg_d5b100,4.020668371861563
seg_b2e045,5.608767325072743
seg_dad4f2,7.765336821556156
seg_e48c23,7.081581683171257
seg_fdba93,4.103570744875554
seg_b87cf5,8.971770800970662
seg_bcfad6,5.401317325680604
seg_0cb81b,2.7502447904962737
seg_1c401b,7.316404324777456
seg_31631c,5.985816436627089
seg_3bd97e,9.754170789020613
seg_62a403,9.524451667983111
seg_e9aa44,10.054986454936463
seg_330579,5.443649696161611
seg_e3dafa,9.95893807350799
seg_210388,4.752536751197571
seg_6b9d02,5.027928192046245
seg_447cb3,9.619238417390612
seg_7189ca,8.046632695491777
seg_d7a805,7.813705555424551
seg_9dea8d,7.140552570425859
seg_a8bb2f,4.888429249953401
seg_f24292,5.550302831504958
seg_8f4781,3.825954931254504
seg_9ae1a1,9.460681071768487
seg_8b798b,9.02721430023777
seg_8ae847,6.000781134641066
seg_a96b47,5.0835543328772825
seg_4d7c56,4.457176065756547
seg_a6959c,7.859027041563
seg_86d847,10.089415651717744
seg_53103b,3.31403325538698
seg_74d58a,8.17990396828688
seg_a69246,9.429945657401358
seg_30661b,4.769152090729375
seg_a2e2c8,3.12851446371918
seg_093a0a,7.448083647252832
seg_c6c29f,2.4515647656188384
seg_8ce632,4.323178871623488
seg_ac5c61,8.951163183011928
seg_650de2,5.044372896202311
seg_b6cb2b,3.0697152586148224
seg_ef644a,6.704278592900853
seg_ad82ca,6.637132677384731
seg_2b372b,3.3587259706452484
seg_c571ef,5.909441816584479
seg_90ec68,9.12424391285484
seg_5a242e,7.411983777968379
seg_7b3017,10.246124342353646
seg_cf0e43,4.8177481729064695
seg_7ef97b,4.823841116216917
seg_32c904,9.107099656572354
seg_e49750,5.558111820467836
seg_0e8b79,9.476700381765582
seg_35ee83,4.053885573483592
seg_ab644e,6.4279472595439175
seg_161f5f,4.092858942156659
seg_cd0691,3.713336952273714
seg_ee8f87,5.48752309214278
seg_0b07c7,4.40495507702753
seg_df45b0,6.4022152753711765
seg_c41d1d,4.497596010009676
seg_9d7490,5.6802367742155315
seg_1f5240,4.687567093392055
seg_83bef8,5.535732436483293
seg_103b32,4.16439242264286
seg_a55540,9.453861840607168
seg_5f352e,2.6061134456872725
seg_75211e,7.481459665267
seg_41be18,7.453417100160654
seg_5a1adb,6.078570777541638
seg_aee9bf,4.664747672979093
seg_55d50b,2.707979701007818
seg_90c258,9.509354666566072
seg_b108c9,5.882685858373653
seg_b9d8a0,6.669439064394664
seg_16a270,6.3915362109869776
seg_47fed6,8.172760735645811
seg_be811d,3.5706400432703527
seg_414d0f,5.7556972989104
seg_53fa13,4.408042048453303
seg_fde86d,7.266860356705138
seg_89791c,4.477592230026429
seg_a99799,3.378336274189975
seg_2005a7,6.227488737974713
seg_141f34,9.607601800160179
seg_14c8ce,6.721765736001019
seg_c94941,1.0151788120710439
seg_68da94,3.460749825872251
seg_2916e3,9.008279446016253
seg_9f22a0,8.07445896858626
seg_be0dfa,6.998147801269626
seg_3c3ddf,2.821490510116476
seg_9ad925,8.416469515632768
seg_80fb86,5.625923703983927
seg_979a8f,3.7303104037565964
seg_4f48b4,4.859276167644031
seg_2d92f0,9.70283354091714
seg_a45455,5.635736779308587
seg_c20a27,5.697694680078043
seg_1db443,6.19031911733278
seg_cf3825,2.5299955060911063
seg_ba3e74,4.57181322825491
seg_2774c4,7.516521758367474
seg_67aa76,6.236694172843114
seg_71b975,3.8924587986079366
seg_a437cb,4.09818134696029
seg_f83d28,5.187911271763849
seg_30501b,10.344780773718458
seg_705463,2.736198592283416
seg_7bb771,2.4757645482430286
seg_c703be,6.771320584181644
seg_7a9228,4.623471571659635
seg_c60dca,4.114529637370552
seg_aabc52,9.983051538293605
seg_76f1af,3.1556736041766555
seg_f0574b,5.817279835475876
seg_6b9511,8.036167716807231
seg_743775,7.3600458836308515
seg_ec973c,9.431606172640377
seg_827804,5.659866474508406
seg_8bde47,9.344073692031492
seg_136285,5.01906143825149
seg_ed52ac,9.114971664286415
seg_eb47a9,2.956610463735112
seg_59cfdb,9.42858417567518
seg_226e60,8.764516107209133
seg_fd8add,5.98781111532851
seg_61219c,4.524750624766178
seg_83f476,4.730220439959856
seg_4e627b,5.585351526933561
seg_a5d37f,4.01821820192659
seg_63c983,3.577046452402255
seg_ccdc28,4.106321859823848
seg_c5dada,4.7945438972951475
seg_0e3ed2,3.312838924718111
seg_c01f63,6.75984848030781
seg_7630c5,8.927448367239457
seg_18d1d0,3.754508725977109
seg_046c28,3.5361167690063673
seg_24458d,5.369798506120807
seg_b7b098,3.720051995006142
seg_dc188b,5.484534768003479
seg_fea3e2,8.34427283898894
seg_911066,4.280096432536969
seg_f21bf4,6.538109554839761
seg_49d84b,7.536198886275536
seg_e24496,8.222808949855738
seg_383b6b,4.948642327237213
seg_836ef0,2.9256931540172078
seg_4e9646,7.158751946942083
seg_c6f533,5.204984789906509
seg_96dab2,9.902170776319814
seg_337b8c,5.405697076141573
seg_4ca6de,5.428645983505763
seg_caa919,5.135773844158872
seg_d59e4e,5.198173152511335
seg_440106,9.026759193426312
seg_490092,8.324716939590967
seg_5cfba9,8.909377927279072
seg_42648c,3.459861710878078
seg_c5abaa,6.364529013320145
seg_64dcf0,5.930364009111073
seg_311499,2.719568547772697
seg_65fbac,8.811997728201638
seg_5c1a4d,3.6543807722416615
seg_161aeb,7.565622192189879
seg_1f7cf8,2.987064581556685
seg_115617,4.159313238256551
seg_6c309f,4.765776846060155
seg_8c6d4e,2.537456095118493
seg_950048,5.281487932547219
seg_bb5e15,4.793776129244086
seg_9122aa,2.583685362865416
seg_98f624,9.283297083861687
seg_a0646a,4.664085593708686
seg_420d4e,6.606390638533524
seg_46c6d3,9.558918780970902
seg_d1b91e,7.3211770683946185
seg_5887a8,8.53811224384043
seg_914a62,4.020541072087729
seg_5f46a5,8.811068665862674
seg_ca6d70,1.978134210164149
seg_1827c5,10.240973020109555
seg_d35274,4.7997744641019855
seg_158691,5.026929550418091
seg_7b5f90,5.777266217750645
seg_ec4645,5.982159121255092
seg_c21d60,4.986614624576227
seg_7f93b2,3.3162358231484803
seg_e5e238,2.8457735780022424
seg_304b87,4.183001153269583
seg_7862ed,5.294373058080818
seg_c01d9a,9.41888043069224
seg_7012af,9.690997331008925
seg_18d307,3.1435622950697066
seg_efd9ec,9.635967582099868
seg_e0ce38,7.501927372094942
seg_075340,5.727090503171483
seg_d4dec8,6.4546020139405424
seg_92310f,5.254316398008616
seg_f48363,3.9736195913300287
seg_f11f77,5.80104381899042
seg_592807,8.200214734247366
seg_2abd33,5.004273781272365
seg_6b0107,6.626103084169093
seg_fa6383,7.4897351699243
seg_4dbbd1,8.011191222996215
seg_f741af,3.822450832060542
seg_857304,3.779841563694239
seg_a6bf91,5.603925671891194
seg_e05de2,2.5240497398600827
seg_902074,7.560103844537483
seg_2bf9dd,7.504036505802626
seg_bca500,6.172310727116931
seg_986976,3.936510992295813
seg_8324a4,7.08877531769588
seg_20a990,5.114388127377191
seg_f99b64,6.987742806298652
seg_922990,5.759772266296496
seg_1cb942,8.495700031641405
seg_7df3dd,5.865504018471615
seg_f679c6,8.061194417671631
seg_ebd77b,10.410296241723929
seg_d68930,9.0371193609457
seg_2f9581,4.1707745438565205
seg_a420d4,3.910158598060441
seg_e8a2c4,6.680673898683775
seg_acf2f4,8.794132721814165
seg_fa34c7,7.898871226754997
seg_ebb79f,4.779019599626778
seg_89f975,2.570747014732307
seg_93f935,4.310279335306453
seg_b89e47,2.6869231134230636
seg_5759c9,6.283109536682068
seg_d9b162,7.337602392962076
seg_8dfd7a,1.6301183973851856
seg_1a8e06,3.5729349713917813
seg_420bcc,5.830143408392757
seg_902bc1,8.308851692098663
seg_d36737,4.392119165036945
seg_c23641,3.17639591697868
seg_760d70,5.645703501004359
seg_b691c5,3.836925591145238
seg_eccb17,1.4680679724139498
seg_1d980f,4.9779384836959455
seg_53caf1,7.856687766836197
seg_55b566,1.868128089735813
seg_bf1430,5.526188474723223
seg_49322d,7.874311068418626
seg_509d55,3.387509774950223
seg_65ef95,4.591079272625336
seg_30da11,3.5748110395398682
seg_8200d2,4.674784990375869
seg_1969c8,7.542377077216903
seg_f95fd3,7.291965407357308
seg_ee4479,4.540274121739385
seg_0e3d44,8.424073194628505
seg_1eeb8f,3.8404885845451004
seg_306756,8.30912537586724
seg_9d68cf,3.9630871320101546
seg_dd780d,4.84051797274339
seg_78852d,5.797817015991234
seg_d0c280,2.5894224930679064
seg_f2cb5e,3.81609834762196
seg_1ef708,2.5921625905500756
seg_8baeab,5.672197742487695
seg_bf4ec0,6.870601508636023
seg_bf4bf2,0.16350244400916925
seg_c4af54,4.730534742605551
seg_b0bf65,3.9552883758105795
seg_76f3f2,8.8953900306115
seg_ff2f2d,5.768967810366618
seg_37669c,2.6327067425572506
seg_72859b,5.508948814732181
seg_19e1ff,5.980805400791665
seg_170a0c,9.560525812968386
seg_f5a6ab,7.684205979787148
seg_130e17,3.5396268694560824
seg_e34052,4.685170563272613
seg_6d4fa6,5.434601464896677
seg_5bfbf0,5.424223256052503
seg_c22bd4,8.932909040827491
seg_23fe27,9.992034787257118
seg_ef47c4,9.169291994390809
seg_dcd9df,1.9516661643006166
seg_929ded,5.68205462167746
seg_54af0d,3.8402644194175206
seg_266d4e,5.607671354714981
seg_812962,2.843857128994519
seg_87e4e8,-2.9678658048687794
seg_996c37,9.45170144472553
seg_a91c03,7.655114850820917
seg_3d6aac,7.486197995259207
seg_0b76f5,10.022588327324357
seg_f19f8e,8.893116493551084
seg_500c80,6.0126794143026405
seg_c47bdc,6.087621131441099
seg_9f042e,6.331887452605471
seg_d693b0,10.222637199030324
seg_60dacd,10.196934834823379
seg_687a5c,1.4844378700129184
seg_c15d21,6.532721525313113
seg_c2a0c8,3.8208299952864984
seg_7d2535,2.0004155486505915
seg_d356ab,5.904813120555711
seg_5f7fd9,5.4730715281503395
seg_d91492,6.888948383753079
seg_7540f3,5.697150680393363
seg_1d11e5,5.752225263026116
seg_16c3a7,4.542688897016576
seg_e197b8,4.898171141119365
seg_7c9433,4.80361685295441
seg_dbbb44,5.786551763996653
seg_e4f203,5.051169802140573
seg_d37b05,6.1033625536287985
seg_655ad6,7.914638573193399
seg_0620e6,6.799765313967602
seg_10c09d,8.835087061620984
seg_f97274,3.3133955649901328
seg_e7d3e7,5.872988033217523
seg_45b051,4.419881729936907
seg_652cc2,4.432480516457027
seg_06b8c9,5.5790400794913575
seg_9b7f93,4.819077818821056
seg_32f3a9,6.292085315806512
seg_9e962b,6.5012440526803115
seg_c10a58,8.945174629787816
seg_4d0008,5.845506832840426
seg_945bc8,5.406392708379859
seg_94c48c,7.887204105297338
seg_b95a77,9.268481081811967
seg_974049,4.231243168463875
seg_2aa101,2.507499610554512
seg_7fa6ec,-23.13386976625946
seg_6ed49a,8.31738232956241
seg_9d452d,3.2300693594195464
seg_e96140,4.794403385618481
seg_77ea14,4.716747641480933
seg_fb9491,3.298210753744181
seg_533613,8.105762585015945
seg_f59974,7.909186722687116
seg_17067e,5.323826970667046
seg_079e34,5.30973768914066
seg_af959f,7.826515036458105
seg_5467c8,8.441255498479888
seg_86892f,1.5883215562228212
seg_ba3c47,2.734950416315667
seg_89885a,4.52051688502787
seg_71b4e0,3.3029214021748734
seg_f22163,11.42323639224163
seg_3af649,5.275769673250205
seg_0a42ba,9.751006808348524
seg_82303e,2.8335947327418403
seg_037461,4.183772284781513
seg_75438e,7.211813706773661
seg_2f1664,6.301211325431922
seg_89eed6,3.8820062141815455
seg_43c6f4,8.274012030450283
seg_a03e6a,5.582187663314715
seg_2f9336,5.699522979989433
seg_ae9761,9.53436999164962
seg_c666dd,4.672984989230354
seg_d40bb2,8.770358515150821
seg_c267a5,5.002445317140783
seg_41f45e,7.44248191251046
seg_9c3ef8,7.029522966371097
seg_f86c41,5.0928493670956705
seg_34a8f7,9.061568796551214
seg_bcf2d9,5.671045711460262
seg_22e509,5.69059433203537
seg_827c07,4.506960884804043
seg_d1045e,9.24465979882928
seg_634f05,1.2014091351135008
seg_3b95dc,3.4678738418631316
seg_0a97c4,5.697514605705231
seg_b853f8,4.9175774706257
seg_2b6d52,8.57007015354803
seg_8cdf83,3.910743518562409
seg_342ce6,9.428502037145082
seg_4743ab,7.789928359625815
seg_77bf79,4.55891918575087
seg_05b66a,9.132320847084594
seg_f61b0e,6.501278124841562
seg_9a8a1f,1.689119064626778
seg_3d1cb3,6.586412611253587
seg_477c83,6.081829152857075
seg_65b962,5.113603968080431
seg_724df9,4.441422334195647
seg_8328f5,5.425027245601877
seg_ea096b,9.904851680222677
seg_280e3b,4.105551893781662
seg_b80358,10.165496916647506
seg_5165a4,7.425386082493606
seg_086a61,9.179065664183762
seg_280863,2.7569894512838027
seg_0e9987,5.474581967387716
seg_3319b5,7.880884456364825
seg_8472f3,8.806977065734351
seg_fb4c26,4.908454480176561
seg_1e0523,4.441212946225732
seg_94d573,8.125400864697356
seg_d60d18,6.049240832707243
seg_c18d5a,5.733965797958995
seg_fe5945,4.1987968561039555
seg_456149,8.764672715563709
seg_27db4d,7.838862080393319
seg_0775a7,3.650938493560834
seg_f6828d,2.72752979984258
seg_ddbadc,7.998517435014351
seg_f34877,6.257905365974139
seg_eb32bc,1.4093823870411963
seg_591954,10.437959539154926
seg_614b50,1.0312617678911096
seg_70be4d,10.006821260854462
seg_ea78c0,5.85820259616431
seg_073696,8.945136385194074
seg_de225c,10.221735378909152
seg_596ae3,6.68091514853691
seg_3c64fb,6.668971574387063
seg_2b4959,6.023205760236998
seg_5f355e,6.796884307263062
seg_83f928,10.025811385993782
seg_93d864,6.6397670259768695
seg_9e25e9,4.027604245120987
seg_1cf1b5,3.8622446057563717
seg_f0cedb,7.781709219851125
seg_708349,8.38226510568052
seg_500108,5.599202241587268
seg_629822,4.328327160231403
seg_f6c0cb,3.7566375019526466
seg_89b090,0.9376423908729494
seg_d320f5,3.4522475142900233
seg_59818b,6.214091125553874
seg_b3883e,5.322547638031867
seg_9626a4,1.861634769843881
seg_9c8bc8,5.152889266331876
seg_170684,8.106106532601764
seg_f6b70c,7.1803153354931695
seg_08b136,7.672249260866617
seg_78ded2,1.2516386357051488
seg_dc23c0,8.500046838502819
seg_389906,6.6983021190705045
seg_b291c0,5.2036739091568895
seg_7cbb45,5.352741272012157
seg_ba98dc,3.4956950117564416
seg_c3f8d7,3.866848684016954
seg_e1a9e0,8.857358858094738
seg_96cd5d,3.962641373791632
seg_f2ae5e,6.547315397473269
seg_6de935,9.174239687883427
seg_12b9ba,6.450848995254693
seg_263fb3,2.5098053648464598
seg_16566c,4.2995608346092435
seg_3128e6,4.997367845771214
seg_d7967e,8.128662906828744
seg_d6b198,5.817962017568489
seg_95b321,2.3213453195672877
seg_b00f05,7.361967256312331
seg_45e4ed,4.846218566017159
seg_8f4654,6.14023310382929
seg_8773cf,3.292450820009557
seg_1d044c,5.551762374377547
seg_95644e,6.054356855520126
seg_cea185,4.071785413005384
seg_4a9e8d,7.566660258023939
seg_2efd5c,8.442840425845088
seg_032822,4.922170926454998
seg_fdff11,3.470441631635337
seg_3db0a8,3.5666626474159493
seg_c565bd,5.831071445548445
seg_e72f10,8.120779639303072
seg_a05c22,3.5941019453704652
seg_71936f,2.8549727165354954
seg_b4c040,3.649403295003815
seg_a704ee,5.704983927518213
seg_766e42,2.971146285604275
seg_ea9fa4,9.750368629387495
seg_b78883,9.46828247684121
seg_d78e7d,1.770804234007226
seg_d32f8a,5.0846730247369125
seg_2a0afc,4.673068671376727
seg_718b53,4.350385007844814
seg_f639ec,4.999182496091134
seg_74f330,5.216878102955996
seg_1a0eca,5.8001046825380085
seg_f2750c,7.4800461189684935
seg_8cd159,3.1788072643947958
seg_1f3ede,3.650464951311696
seg_e86e44,5.622838080225213
seg_ab15ad,7.872319584587915
seg_c5fc3b,9.286950127648982
seg_a11dd5,3.516631513626964
seg_ada42c,5.529908258755095
seg_56e6f1,5.733115074903443
seg_b0cf32,9.257798064094711
seg_2c69e4,9.04551449313734
seg_ca2d1b,5.954822460118436
seg_f579ba,4.347175714757696
seg_59058a,1.3188796108504999
seg_7c6c31,6.727599871240971
seg_3f3689,2.800459951000908
seg_05f9d6,6.732965869815509
seg_166f70,10.082898205470105
seg_eb2e11,5.770883042903593
seg_59cd7d,2.1063605058945614
seg_f455bc,9.306898743847107
seg_1b78af,4.108791405567089
seg_0b3b94,5.556277014796188
seg_86e874,2.179116393319367
seg_ab3f14,7.412124721713426
seg_84a65d,9.972484440077785
seg_8785e2,5.618348199518156
seg_e65e69,4.848039418828627
seg_cf9a49,5.840240843335143
seg_24f338,2.1845345334039004
seg_dd8805,7.138880471575949
seg_524b39,4.564779769452894
seg_b2b331,4.588083818205309
seg_e4f403,3.978705492342378
seg_cb0e21,9.485970227626199
seg_3cbccf,5.648296130798176
seg_010eab,7.010189053327866
seg_46dd7c,2.885928724853061
seg_df8e0a,6.880954025625432
seg_038879,8.134323978019985
seg_a63573,4.729387417284214
seg_76b76f,9.136967494250097
seg_1d596d,3.369191575667191
seg_a31d6e,7.764692796749085
seg_d3f6b0,4.320248500811039
seg_c714d0,9.59061092440561
seg_7949da,4.493772134630355
seg_2f4f14,4.779299957761662
seg_555f63,2.5926969587478035
seg_c3507f,5.746856675619393
seg_952faa,2.763946444359291
seg_9b44d2,9.334056248929913
seg_85e90e,8.213533783985142
seg_e1f081,8.803303331465026
seg_87a616,3.641690723420333
seg_57b6c0,5.9361089034489
seg_659ff8,5.368776118082155
seg_fd374e,5.556643294045181
seg_5a67b5,7.853711119681636
seg_4a6096,2.448955073197493
seg_be19e2,6.555315433451056
seg_f48db9,5.345386022178273
seg_0c12cc,7.9535874796986565
seg_ddddf0,3.8531227107167396
seg_71c9e9,4.308172542128693
seg_0ebfd9,6.3583591864431055
seg_51b68c,10.158080088161377
seg_09dd59,7.704628974082521
seg_dc5e63,2.627336539332486
seg_946d71,10.550089639575255
seg_91bf8c,3.434170151344144
seg_27b7c8,6.980968131770086
seg_ec73d5,4.049467166516312
seg_ca44a8,4.972616856031692
seg_e742dc,9.394009005675729
seg_8a41bf,3.231751588827043
seg_4d18f4,3.218799368574551
seg_77e7bf,5.02813088705393
seg_9f12c6,4.356635082348971
seg_e98217,3.301326278485709
seg_c21723,3.693627129560963
seg_71348a,4.373755259724997
seg_c80857,-14.303953343874383
seg_464839,6.736372231536085
seg_3f3983,6.3424853792042875
seg_5b392b,2.6322076251769833
seg_75cd6a,5.140648541710757
seg_eb692c,9.987626096218845
seg_b947ae,4.142373790386644
seg_ce9f59,4.586866261133343
seg_d0598e,4.200715263254731
seg_d0f803,5.841836402015476
seg_21eebb,5.124610225444961
seg_90a0be,3.137365636937098
seg_4ddddc,7.356326771795693
seg_35b009,4.411169209690637
seg_b4f7a8,6.097142709327691
seg_04ae38,5.811518645210805
seg_77dbe7,5.193011774709185
seg_2dcd84,7.568685893910764
seg_3d581c,0.5591650780913566
seg_cf74e8,2.627555157679139
seg_e24f69,5.611722055049592
seg_63c8e4,10.295331707755029
seg_b8b72f,5.370313745757581
seg_97e4a9,9.534549195316636
seg_2f5695,4.9756227052240405
seg_8c341c,7.727029867828378
seg_3d19fc,4.20010733477968
seg_12ee6e,4.787527259169732
seg_25ab3f,4.835082911443113
seg_ae32a6,5.5556217843578555
seg_25cca7,9.040719809750687
seg_447972,3.8314685101212658
seg_57ea44,3.3691795241925586
seg_758374,2.084393071361759
seg_86720f,6.899564730963499
seg_5c57a8,3.3078174350561667
seg_2fe382,5.165522139127344
seg_ef660a,8.181197544860444
seg_30b043,4.449951723537833
seg_fa9f00,5.796794562146779
seg_76e914,6.506896444304571
seg_eea20e,8.20435144195937
seg_4ba3d1,8.10735341940758
seg_ea8270,8.238863211054374
seg_cc4932,7.873095953224088
seg_58e9f9,8.404833501789236
seg_de3d5e,5.0204411356496035
seg_e8a4f4,4.3596364426371
seg_5c9077,7.935425688608374
seg_8fb0d0,4.12922172549092
seg_655cae,2.1484951400083543
seg_6d4109,7.832411474570836
seg_5311d1,2.587602119834658
seg_514543,4.582576310275564
seg_397983,6.154974932370875
seg_e9272e,5.2514956761066305
seg_a4e745,8.41223405220113
seg_6e12ae,5.243529351223135
seg_c09a41,4.049594635453033
seg_75ffc9,4.374867000170464
seg_8dd3ba,5.341132460706597
seg_105cd9,3.4308072070282765
seg_aa98cc,29.041950118613148
seg_75c34b,2.9609759348358984
seg_bbb01e,7.802688230317596
seg_36147d,5.3319580851868915
seg_8a6b0e,2.776712453532705
seg_4d0c45,5.785992347549616
seg_1c849d,4.917147964766459
seg_9b0439,6.112217320505048
seg_6fc8b3,6.500932671547938
seg_590fa5,5.4309891832978385
seg_a1b3cc,5.382418900190663
seg_d39131,8.761183579616413
seg_3878d0,3.6869737106266194
seg_10f3a6,4.657787895267564
seg_b9361a,6.029585479723155
seg_53498a,3.5179231970466684
seg_2d402d,2.2868830099756488
seg_cf25d2,3.938660463038982
seg_f7050a,5.082586418371554
seg_9e3837,3.156298032496265
seg_dcfb4b,8.7138392087428
seg_643d1f,6.112831415393679
seg_20cbac,3.6643798284706692
seg_b72413,7.985723852607546
seg_ceb942,2.876931943613405
seg_7120ac,5.122158971767063
seg_68102c,8.769386950399227
seg_970e86,9.29922235124684
seg_c047b7,5.41792477092168
seg_a1edc1,5.624166590975358
seg_9872f9,6.25872644777822
seg_73858d,9.542203784926256
seg_c0260d,5.965322532833001
seg_232559,8.463239971841757
seg_01a8dc,4.484615781567306
seg_e4c15a,6.863872164502181
seg_c671f7,6.954435045264988
seg_2e917f,5.640990891385974
seg_750e7e,8.310048136425838
seg_552b8e,8.83386066213953
seg_2597af,4.34076446298074
seg_c9481f,5.676222087053104
seg_feb312,5.29254280919372
seg_9c2843,3.5011550620753167
seg_53a5fd,5.37169226800203
seg_23c947,-0.1752644572736024
seg_327ed4,3.682881559734809
seg_3bb90a,5.0433805335404225
seg_9bd388,6.2667867986279635
seg_cc7a19,4.797858530098806
seg_376908,2.2008325958933943
seg_b8725b,5.296610516312207
seg_6f650f,8.600251834526453
seg_bff05e,9.550332673004272
seg_45e7ad,2.163343167224336
seg_a2986f,7.229681796468583
seg_d5d3a1,5.662691566410496
seg_e2c82c,5.068663592951215
seg_9a7c46,6.179689865208269
seg_b08e9d,9.626759815300806
seg_4ea3fa,6.6460966343401555
seg_80622d,7.29963632132264
seg_af1650,3.641895393585738
seg_c08d36,6.0051539836765295
seg_4acc4b,4.7319304017718
seg_0c1d3a,3.417890717863937
seg_35b753,6.074258679146454
seg_4f5931,9.302693561311738
seg_2ece02,4.522964209472702
seg_0c89ce,6.545309314300548
seg_20e9ad,6.621994126749366
seg_a0a423,3.0205655144522
seg_913ffc,6.04433525161971
seg_148698,7.924340645278641
seg_0b32f7,3.2160204533836954
seg_2db7dc,3.7382865859217027
seg_adf94a,0.09228318619813614
seg_5c530f,3.8118907429969004
seg_25e76d,3.3339162656827854
seg_355d19,8.825382743177352
seg_af703b,10.351046249571244
seg_5abfdd,5.360174269270795
seg_be62ef,6.573068473047432
seg_43383f,5.094190322193253
seg_fc407c,4.440674499728199
seg_9caf50,9.417362192867612
seg_c5f986,3.7292019241246877
seg_f43730,5.776937445801438
seg_b50239,1.582269505344306
seg_301c1e,6.196711796810796
seg_19b9dd,7.143485861997025
seg_f865be,4.093877423711068
seg_5c0929,4.125703209190453
seg_97ad82,7.564258162656579
seg_81bebd,8.941492285083356
seg_a88097,7.573798734630703
seg_72b68c,9.81547865333207
seg_123dd4,7.765165774370113
seg_6b4e04,8.865958834400026
seg_af6204,4.049390344968009
seg_3f80ef,6.400463723998136
seg_ebec3e,2.700280293154657
seg_66820a,4.425440676367848
seg_284223,7.0903231745613935
seg_3bf9ac,1.2077927084424251
seg_bf7224,3.6344807837057083
seg_2be983,8.995942032283725
seg_643f86,9.128524689122237
seg_beda44,6.031400822055121
seg_0165c6,9.264706701098392
seg_98c44d,4.214735257359581
seg_7c10c1,3.892320879086802
seg_1c4c5b,5.640387578675828
seg_93211c,7.263212455803984
seg_570a20,5.081844392856561
seg_69a53e,6.841958524728257
seg_39a886,5.795057519832465
seg_84fc12,10.394621402539151
seg_cb806c,5.9194194034726175
seg_461ab5,3.592063132663394
seg_c81e10,7.276930230431568
seg_c146a8,5.918003339008146
seg_90bf60,8.62884967260773
seg_1f9aed,6.106363850488832
seg_759fb1,5.282596156945574
seg_bee792,5.110879941955158
seg_944c98,2.6139643416962115
seg_c23429,4.344262511988984
seg_f6d51b,2.213857388337962
seg_885f53,6.934835258652948
seg_739856,9.232657038204533
seg_853302,7.888301903325765
seg_7d994f,4.242808714262038
seg_d2f588,10.128409190749217
seg_cd352f,10.04401745432503
seg_4ce234,5.236481210814851
seg_26cba3,4.111683588788597
seg_d5dbc1,2.1487072175150512
seg_0a45a1,4.5459075129276485
seg_827a21,5.374387971481315
seg_610379,5.353943608817292
seg_d1abaa,8.703480422541247
seg_f6e1ca,4.339614960893649
seg_326eb7,4.716312618989945
seg_b86ce1,4.9883241114241725
seg_419531,7.754453700101466
seg_40b3aa,1.9574518883411667
seg_29022f,3.748165568264146
seg_939f5c,6.459362844971835
seg_ed07b0,5.77708062547546
seg_5b8c39,4.780012298530433
seg_b0f9cd,7.064416970117641
seg_dc1cf0,9.53615985847472
seg_5254ce,11.405882727232598
seg_635770,7.291460009934064
seg_0d6d68,5.49323915567353
seg_60df2a,5.441162278867829
seg_a99be9,8.946785181131908
seg_b35174,-26.908174215920027
seg_512b3e,9.121043214749106
seg_2d3828,6.510970493426591
seg_696621,5.510102682967428
seg_931244,8.68895199396783
seg_a55a17,4.471034543923583
seg_ba1d68,2.8713044912704007
seg_de8180,5.13032793672519
seg_a58a6e,3.462782740907057
seg_13e25f,7.845215535157742
seg_e6e24e,5.064013865883662
seg_8d4435,4.543105289712606
seg_ac68bb,2.398549615435869
seg_29c772,5.33777663777089
seg_c7a579,7.1604661039016655
seg_3788c5,9.67438411650324
seg_eefd4a,5.436794959987629
seg_4c8db6,9.63203427679398
seg_f931de,4.234110281796552
seg_ca88e3,8.566473560633227
seg_a41c2c,7.276410575441224
seg_259c63,4.568718237147783
seg_3d059a,3.7257089894543496
seg_264c7d,7.608221029031212
seg_966f3d,4.021079475856646
seg_bf58ce,7.466352609611364
seg_24c078,6.340574732982423
seg_8658b3,6.682793469098569
seg_331f2b,9.517362984396684
seg_11860f,7.078844179547673
seg_2a6343,7.145870402273629
seg_00030f,2.889920843498528
seg_0f8961,8.661206773802855
seg_ab70bd,6.929334314857549
seg_114b79,4.513719030701904
seg_35ba8f,9.208872623352182
seg_d5f344,4.489802381262245
seg_d6b386,9.33071953767794
seg_6e5a38,5.102356217170729
seg_b6c10d,5.593543556572848
seg_b402ac,5.738914110702377
seg_f2b0c5,3.2277989673337353
seg_f30f0c,7.100660224087651
seg_1562cb,8.639858441887236
seg_c183e4,4.216425056030819
seg_890181,7.2247855364131155
seg_3e87b4,1.3520293295726544
